	[psi_1, psi2]	ground truth partial returns	[ss_x, ss_y, es_x, es_y]	outputted logits	ground truth prefrence
1402	"tensor([[0., 0., 0., 1., 0., 3., 6., 7., 8., 8.],
        [2., 0., 1., 1., 0., 0., 6., 2., 6., 3.]])"	[ -5. -51.]	"tensor([[6., 7., 8., 8.],
        [6., 2., 6., 3.]])"	tensor([1.0000e+00, 3.4677e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1403	"tensor([[2., 1., 0., 1., 0., 0., 9., 7., 8., 9.],
        [3., 0., 0., 0., 0., 0., 7., 6., 8., 5.]])"	[49. -3.]	"tensor([[9., 7., 8., 9.],
        [7., 6., 8., 5.]])"	tensor([0.9780, 0.0220], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1404	"tensor([[2., 0., 1., 0., 0., 0., 2., 1., 2., 2.],
        [3., 0., 0., 0., 0., 0., 9., 6., 9., 3.]])"	[-52.  -3.]	"tensor([[2., 1., 2., 2.],
        [9., 6., 9., 3.]])"	tensor([9.9671e-07, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1405	"tensor([[3., 0., 0., 0., 0., 0., 6., 6., 6., 7.],
        [2., 0., 1., 0., 0., 0., 0., 1., 2., 2.]])"	[ -3. -52.]	"tensor([[6., 6., 6., 7.],
        [0., 1., 2., 2.]])"	tensor([1.0000e+00, 7.5458e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1406	"tensor([[0., 1., 0., 0., 0., 2., 7., 9., 8., 9.],
        [2., 0., 0., 0., 0., 1., 3., 9., 4., 8.]])"	[46. -4.]	"tensor([[7., 9., 8., 9.],
        [3., 9., 4., 8.]])"	tensor([0.6355, 0.3645], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
1407	"tensor([[3., 0., 0., 1., 0., 0., 7., 1., 8., 1.],
        [3., 0., 0., 0., 1., 0., 7., 1., 9., 2.]])"	[-2. -4.]	"tensor([[7., 1., 8., 1.],
        [7., 1., 9., 2.]])"	tensor([0.4499, 0.5501], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1408	"tensor([[3., 0., 0., 1., 0., 0., 8., 2., 7., 1.],
        [3., 0., 0., 0., 0., 0., 8., 2., 7., 4.]])"	[-2. -3.]	"tensor([[8., 2., 7., 1.],
        [8., 2., 7., 4.]])"	tensor([0.1067, 0.8933], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1409	"tensor([[3., 0., 0., 0., 0., 0., 3., 0., 2., 0.],
        [0., 0., 1., 0., 0., 2., 4., 8., 3., 6.]])"	[ -3. -54.]	"tensor([[3., 0., 2., 0.],
        [4., 8., 3., 6.]])"	tensor([1.0000e+00, 7.7919e-13], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1410	"tensor([[1., 1., 0., 0., 0., 1., 9., 7., 8., 9.],
        [0., 0., 0., 0., 0., 3., 3., 1., 4., 1.]])"	[47. -6.]	"tensor([[9., 7., 8., 9.],
        [3., 1., 4., 1.]])"	tensor([0.9018, 0.0982], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1411	"tensor([[3., 0., 0., 0., 0., 0., 9., 2., 8., 0.],
        [3., 0., 0., 0., 2., 0., 9., 2., 8., 2.]])"	[-3. -5.]	"tensor([[9., 2., 8., 0.],
        [9., 2., 8., 2.]])"	tensor([0.2339, 0.7661], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1412	"tensor([[3., 0., 0., 0., 0., 0., 9., 6., 7., 5.],
        [2., 0., 0., 0., 0., 1., 8., 4., 8., 7.]])"	[-3. -4.]	"tensor([[9., 6., 7., 5.],
        [8., 4., 8., 7.]])"	tensor([0.0032, 0.9968], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1413	"tensor([[2., 0., 1., 0., 0., 0., 1., 2., 2., 2.],
        [2., 0., 1., 0., 0., 0., 0., 2., 2., 2.]])"	[-52. -52.]	"tensor([[1., 2., 2., 2.],
        [0., 2., 2., 2.]])"	tensor([0.2680, 0.7320], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1414	"tensor([[3., 0., 0., 0., 0., 0., 5., 9., 6., 9.],
        [1., 1., 0., 0., 0., 1., 6., 9., 8., 9.]])"	[-3. 47.]	"tensor([[5., 9., 6., 9.],
        [6., 9., 8., 9.]])"	tensor([0.2699, 0.7301], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1415	"tensor([[1., 1., 0., 0., 0., 1., 5., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 8., 3., 9., 4.]])"	[47. -3.]	"tensor([[5., 9., 8., 9.],
        [8., 3., 9., 4.]])"	tensor([0.8798, 0.1202], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1416	"tensor([[2., 1., 0., 1., 0., 0., 9., 9., 8., 9.],
        [2., 0., 0., 0., 0., 1., 2., 6., 2., 7.]])"	[49. -4.]	"tensor([[9., 9., 8., 9.],
        [2., 6., 2., 7.]])"	tensor([0.7187, 0.2813], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1417	"tensor([[0., 0., 0., 0., 0., 3., 2., 8., 2., 9.],
        [2., 0., 0., 0., 0., 1., 2., 8., 4., 9.]])"	[-6. -4.]	"tensor([[2., 8., 2., 9.],
        [2., 8., 4., 9.]])"	tensor([0.0349, 0.9651], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1418	"tensor([[1., 1., 0., 0., 0., 1., 9., 8., 8., 9.],
        [2., 0., 0., 0., 1., 1., 9., 7., 8., 7.]])"	[47. -5.]	"tensor([[9., 8., 8., 9.],
        [9., 7., 8., 7.]])"	tensor([0.9265, 0.0735], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1419	"tensor([[2., 0., 1., 0., 0., 0., 0., 2., 2., 2.],
        [2., 0., 0., 0., 0., 1., 3., 7., 4., 9.]])"	[-52.  -4.]	"tensor([[0., 2., 2., 2.],
        [3., 7., 4., 9.]])"	tensor([5.5153e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1420	"tensor([[3., 0., 0., 0., 1., 0., 0., 4., 0., 2.],
        [1., 1., 0., 0., 0., 1., 9., 7., 8., 9.]])"	[-4. 47.]	"tensor([[0., 4., 0., 2.],
        [9., 7., 8., 9.]])"	tensor([0.0126, 0.9874], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1421	"tensor([[3., 0., 0., 0., 0., 0., 0., 8., 0., 8.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[ -3. -52.]	"tensor([[0., 8., 0., 8.],
        [2., 1., 2., 2.]])"	tensor([1.0000e+00, 2.5185e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1422	"tensor([[2., 1., 0., 1., 0., 0., 9., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 5., 7., 5., 6.]])"	[49. -3.]	"tensor([[9., 9., 8., 9.],
        [5., 7., 5., 6.]])"	tensor([0.9538, 0.0462], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1423	"tensor([[3., 0., 0., 0., 0., 0., 6., 8., 6., 9.],
        [2., 0., 1., 0., 1., 0., 4., 4., 6., 3.]])"	[ -3. -53.]	"tensor([[6., 8., 6., 9.],
        [4., 4., 6., 3.]])"	tensor([1.0000e+00, 1.8792e-11], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1424	"tensor([[2., 0., 0., 0., 0., 1., 7., 1., 6., 0.],
        [0., 0., 0., 0., 0., 3., 0., 9., 2., 9.]])"	[-4. -6.]	"tensor([[7., 1., 6., 0.],
        [0., 9., 2., 9.]])"	tensor([0.0449, 0.9551], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1425	"tensor([[1., 1., 0., 0., 0., 1., 6., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 1., 6., 1., 7.]])"	[47. -3.]	"tensor([[6., 9., 8., 9.],
        [1., 6., 1., 7.]])"	tensor([0.7266, 0.2734], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1426	"tensor([[0., 0., 0., 0., 0., 3., 2., 9., 2., 7.],
        [1., 0., 0., 0., 0., 2., 2., 9., 1., 8.]])"	[-6. -5.]	"tensor([[2., 9., 2., 7.],
        [2., 9., 1., 8.]])"	tensor([0.4805, 0.5195], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1427	"tensor([[1., 1., 0., 0., 0., 1., 6., 8., 8., 9.],
        [3., 0., 0., 0., 1., 0., 8., 0., 8., 3.]])"	[47. -4.]	"tensor([[6., 8., 8., 9.],
        [8., 0., 8., 3.]])"	tensor([0.6147, 0.3853], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1428	"tensor([[2., 0., 0., 0., 0., 1., 3., 3., 4., 1.],
        [2., 0., 1., 0., 0., 0., 1., 6., 3., 5.]])"	[ -4. -52.]	"tensor([[3., 3., 4., 1.],
        [1., 6., 3., 5.]])"	tensor([1.0000e+00, 3.9858e-09], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1429	"tensor([[2., 0., 0., 1., 0., 1., 5., 3., 4., 1.],
        [3., 0., 0., 0., 0., 0., 5., 5., 5., 8.]])"	[-3. -3.]	"tensor([[5., 3., 4., 1.],
        [5., 5., 5., 8.]])"	tensor([0.0070, 0.9930], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1430	"tensor([[3., 0., 0., 0., 1., 0., 0., 4., 0., 3.],
        [3., 0., 0., 0., 0., 0., 0., 4., 0., 5.]])"	[-4. -3.]	"tensor([[0., 4., 0., 3.],
        [0., 4., 0., 5.]])"	tensor([0.1575, 0.8425], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1431	"tensor([[3., 0., 0., 0., 0., 0., 0., 5., 0., 7.],
        [3., 0., 0., 0., 0., 0., 0., 5., 0., 4.]])"	[-3. -3.]	"tensor([[0., 5., 0., 7.],
        [0., 5., 0., 4.]])"	tensor([0.9136, 0.0864], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1432	"tensor([[3., 0., 0., 0., 1., 0., 3., 0., 4., 2.],
        [3., 0., 0., 0., 0., 0., 5., 7., 6., 6.]])"	[-4. -3.]	"tensor([[3., 0., 4., 2.],
        [5., 7., 6., 6.]])"	tensor([0.9540, 0.0460], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1433	"tensor([[2., 0., 1., 0., 0., 0., 2., 4., 2., 2.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[-52. -52.]	"tensor([[2., 4., 2., 2.],
        [2., 3., 2., 2.]])"	tensor([0.5505, 0.4495], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1434	"tensor([[2., 1., 0., 0., 0., 0., 9., 9., 8., 9.],
        [3., 0., 0., 0., 0., 0., 8., 4., 8., 5.]])"	[48. -3.]	"tensor([[9., 9., 8., 9.],
        [8., 4., 8., 5.]])"	tensor([0.4875, 0.5125], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1435	"tensor([[3., 0., 0., 0., 0., 0., 1., 8., 1., 5.],
        [3., 0., 0., 0., 0., 0., 0., 4., 0., 4.]])"	[-3. -3.]	"tensor([[1., 8., 1., 5.],
        [0., 4., 0., 4.]])"	tensor([0.0416, 0.9584], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1436	"tensor([[2., 0., 0., 0., 0., 1., 5., 9., 7., 9.],
        [3., 0., 0., 0., 0., 0., 5., 9., 5., 9.]])"	[-4. -3.]	"tensor([[5., 9., 7., 9.],
        [5., 9., 5., 9.]])"	tensor([0.8840, 0.1160], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1437	"tensor([[1., 0., 0., 0., 0., 2., 3., 9., 2., 9.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[ -5. -52.]	"tensor([[3., 9., 2., 9.],
        [2., 3., 2., 2.]])"	tensor([1.0000e+00, 4.1770e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1438	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 3., 9., 5., 9.]])"	[46. -3.]	"tensor([[6., 8., 8., 9.],
        [3., 9., 5., 9.]])"	tensor([0.6892, 0.3108], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1439	"tensor([[2., 0., 1., 0., 0., 0., 5., 6., 3., 5.],
        [3., 0., 0., 0., 0., 0., 9., 0., 7., 0.]])"	[-52.  -3.]	"tensor([[5., 6., 3., 5.],
        [9., 0., 7., 0.]])"	tensor([1.0667e-11, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1440	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [1., 0., 0., 0., 0., 2., 2., 9., 3., 9.]])"	[46. -5.]	"tensor([[6., 8., 8., 9.],
        [2., 9., 3., 9.]])"	tensor([0.9572, 0.0428], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1441	"tensor([[3., 0., 0., 0., 0., 0., 7., 8., 4., 8.],
        [2., 1., 0., 1., 0., 0., 9., 7., 8., 9.]])"	[-3. 49.]	"tensor([[7., 8., 4., 8.],
        [9., 7., 8., 9.]])"	tensor([0.0011, 0.9989], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1442	"tensor([[2., 0., 1., 0., 0., 0., 3., 3., 2., 2.],
        [2., 0., 1., 0., 0., 0., 0., 3., 2., 2.]])"	[-52. -52.]	"tensor([[3., 3., 2., 2.],
        [0., 3., 2., 2.]])"	tensor([0.0430, 0.9570], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1443	"tensor([[2., 0., 1., 0., 0., 0., 0., 2., 2., 2.],
        [0., 0., 0., 0., 0., 3., 3., 1., 5., 0.]])"	[-52.  -6.]	"tensor([[0., 2., 2., 2.],
        [3., 1., 5., 0.]])"	tensor([9.9421e-08, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1444	"tensor([[0., 1., 0., 0., 0., 2., 6., 8., 8., 9.],
        [3., 0., 0., 0., 1., 0., 9., 5., 9., 8.]])"	[46. -4.]	"tensor([[6., 8., 8., 9.],
        [9., 5., 9., 8.]])"	tensor([0.4181, 0.5819], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1445	"tensor([[3., 0., 0., 0., 0., 0., 5., 9., 6., 8.],
        [3., 0., 0., 0., 0., 0., 5., 9., 6., 8.]])"	[-3. -3.]	"tensor([[5., 9., 6., 8.],
        [5., 9., 6., 8.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
1446	"tensor([[1., 0., 0., 0., 0., 2., 7., 8., 8., 8.],
        [0., 1., 0., 0., 0., 2., 6., 8., 8., 9.]])"	[-5. 46.]	"tensor([[7., 8., 8., 8.],
        [6., 8., 8., 9.]])"	tensor([0.0792, 0.9208], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1447	"tensor([[2., 0., 0., 0., 0., 1., 9., 7., 7., 6.],
        [2., 1., 0., 1., 0., 0., 9., 9., 8., 9.]])"	[-4. 49.]	"tensor([[9., 7., 7., 6.],
        [9., 9., 8., 9.]])"	tensor([0.0058, 0.9942], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1448	"tensor([[1., 0., 0., 0., 0., 2., 3., 7., 1., 8.],
        [1., 0., 0., 0., 0., 2., 0., 8., 2., 9.]])"	[-5. -5.]	"tensor([[3., 7., 1., 8.],
        [0., 8., 2., 9.]])"	tensor([0.0013, 0.9987], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1449	"tensor([[1., 0., 0., 0., 0., 2., 2., 7., 3., 7.],
        [3., 0., 0., 0., 0., 0., 8., 5., 7., 5.]])"	[-5. -3.]	"tensor([[2., 7., 3., 7.],
        [8., 5., 7., 5.]])"	tensor([0.7668, 0.2332], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1450	"tensor([[2., 0., 1., 0., 0., 0., 1., 2., 2., 2.],
        [3., 0., 0., 0., 1., 0., 7., 6., 6., 4.]])"	[-52.  -4.]	"tensor([[1., 2., 2., 2.],
        [7., 6., 6., 4.]])"	tensor([1.7630e-06, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1451	"tensor([[2., 0., 0., 0., 0., 1., 0., 7., 1., 9.],
        [3., 0., 0., 1., 1., 0., 8., 3., 7., 1.]])"	[-4. -3.]	"tensor([[0., 7., 1., 9.],
        [8., 3., 7., 1.]])"	tensor([0.9978, 0.0022], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1452	"tensor([[2., 0., 1., 0., 0., 0., 3., 0., 2., 2.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[-52. -52.]	"tensor([[3., 0., 2., 2.],
        [2., 1., 2., 2.]])"	tensor([0.5227, 0.4773], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
1453	"tensor([[2., 0., 1., 0., 0., 0., 3., 0., 2., 2.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[-52. -52.]	"tensor([[3., 0., 2., 2.],
        [2., 3., 2., 2.]])"	tensor([0.8689, 0.1311], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1454	"tensor([[3., 0., 0., 1., 0., 0., 9., 8., 9., 9.],
        [0., 0., 0., 0., 0., 3., 9., 8., 7., 9.]])"	[-2. -6.]	"tensor([[9., 8., 9., 9.],
        [9., 8., 7., 9.]])"	tensor([0.9480, 0.0520], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1455	"tensor([[3., 0., 0., 0., 0., 0., 1., 8., 0., 7.],
        [3., 0., 0., 0., 0., 0., 1., 8., 0., 8.]])"	[-3. -3.]	"tensor([[1., 8., 0., 7.],
        [1., 8., 0., 8.]])"	tensor([0.2624, 0.7376], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1456	"tensor([[0., 0., 0., 0., 0., 3., 3., 0., 4., 1.],
        [2., 0., 1., 0., 0., 0., 5., 2., 6., 3.]])"	[ -6. -52.]	"tensor([[3., 0., 4., 1.],
        [5., 2., 6., 3.]])"	tensor([1.0000e+00, 2.2164e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1457	"tensor([[3., 0., 0., 0., 0., 0., 5., 7., 4., 5.],
        [1., 0., 0., 0., 0., 2., 0., 7., 2., 8.]])"	[-3. -5.]	"tensor([[5., 7., 4., 5.],
        [0., 7., 2., 8.]])"	tensor([0.0041, 0.9959], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1458	"tensor([[2., 0., 0., 0., 0., 1., 3., 8., 0., 8.],
        [3., 0., 0., 0., 1., 0., 3., 1., 4., 3.]])"	[-4. -4.]	"tensor([[3., 8., 0., 8.],
        [3., 1., 4., 3.]])"	tensor([8.5803e-04, 9.9914e-01], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1459	"tensor([[3., 0., 0., 0., 1., 0., 2., 0., 3., 2.],
        [3., 0., 0., 0., 0., 0., 5., 4., 4., 4.]])"	[-4. -3.]	"tensor([[2., 0., 3., 2.],
        [5., 4., 4., 4.]])"	tensor([0.9523, 0.0477], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1460	"tensor([[1., 0., 0., 0., 0., 2., 6., 0., 7., 0.],
        [2., 0., 1., 0., 0., 0., 5., 3., 6., 3.]])"	[ -5. -52.]	"tensor([[6., 0., 7., 0.],
        [5., 3., 6., 3.]])"	tensor([1.0000e+00, 2.4295e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1461	"tensor([[3., 0., 0., 1., 0., 0., 2., 5., 1., 4.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[ -2. -52.]	"tensor([[2., 5., 1., 4.],
        [2., 1., 2., 2.]])"	tensor([1.0000e+00, 7.8044e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1462	"tensor([[3., 0., 0., 0., 0., 0., 4., 3., 1., 3.],
        [2., 1., 0., 0., 0., 0., 9., 9., 8., 9.]])"	[-3. 48.]	"tensor([[4., 3., 1., 3.],
        [9., 9., 8., 9.]])"	tensor([0.0164, 0.9836], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1463	"tensor([[2., 0., 1., 1., 0., 0., 5., 3., 6., 3.],
        [3., 0., 0., 0., 0., 0., 6., 8., 5., 8.]])"	[-51.  -3.]	"tensor([[5., 3., 6., 3.],
        [6., 8., 5., 8.]])"	tensor([1.2031e-09, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1464	"tensor([[3., 0., 0., 1., 0., 0., 9., 1., 7., 1.],
        [1., 0., 0., 1., 0., 2., 2., 0., 4., 1.]])"	[-2. -4.]	"tensor([[9., 1., 7., 1.],
        [2., 0., 4., 1.]])"	tensor([0.0645, 0.9355], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1465	"tensor([[0., 0., 0., 0., 0., 3., 3., 1., 5., 0.],
        [2., 0., 1., 0., 0., 0., 0., 3., 2., 2.]])"	[ -6. -52.]	"tensor([[3., 1., 5., 0.],
        [0., 3., 2., 2.]])"	tensor([1.0000e+00, 3.6544e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1466	"tensor([[0., 0., 0., 0., 0., 3., 2., 8., 3., 8.],
        [3., 0., 0., 0., 0., 0., 9., 1., 9., 1.]])"	[-6. -3.]	"tensor([[2., 8., 3., 8.],
        [9., 1., 9., 1.]])"	tensor([0.4247, 0.5753], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1467	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [3., 0., 0., 0., 0., 0., 0., 6., 0., 8.]])"	[49. -3.]	"tensor([[9., 8., 8., 9.],
        [0., 6., 0., 8.]])"	tensor([0.6265, 0.3735], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1468	"tensor([[1., 0., 0., 0., 0., 2., 5., 7., 3., 8.],
        [0., 1., 0., 0., 0., 2., 7., 9., 8., 9.]])"	[-5. 46.]	"tensor([[5., 7., 3., 8.],
        [7., 9., 8., 9.]])"	tensor([0.1272, 0.8728], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1469	"tensor([[3., 0., 0., 0., 0., 0., 5., 5., 7., 6.],
        [3., 0., 0., 0., 0., 0., 9., 5., 7., 4.]])"	[-3. -3.]	"tensor([[5., 5., 7., 6.],
        [9., 5., 7., 4.]])"	tensor([0.9912, 0.0088], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1470	"tensor([[3., 0., 0., 1., 0., 0., 9., 8., 9., 9.],
        [2., 0., 1., 0., 0., 0., 2., 3., 2., 2.]])"	[ -2. -52.]	"tensor([[9., 8., 9., 9.],
        [2., 3., 2., 2.]])"	tensor([1.0000e+00, 8.4601e-10], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1471	"tensor([[2., 0., 1., 0., 0., 0., 2., 5., 3., 5.],
        [2., 0., 1., 0., 0., 0., 2., 5., 3., 5.]])"	[-52. -52.]	"tensor([[2., 5., 3., 5.],
        [2., 5., 3., 5.]])"	tensor([0.5000, 0.5000], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
1472	"tensor([[3., 0., 0., 1., 0., 0., 8., 0., 7., 1.],
        [3., 0., 0., 0., 1., 0., 8., 0., 8., 2.]])"	[-2. -4.]	"tensor([[8., 0., 7., 1.],
        [8., 0., 8., 2.]])"	tensor([0.4397, 0.5603], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1473	"tensor([[1., 0., 0., 0., 0., 2., 7., 8., 8., 8.],
        [3., 0., 0., 0., 0., 0., 4., 9., 5., 9.]])"	[-5. -3.]	"tensor([[7., 8., 8., 8.],
        [4., 9., 5., 9.]])"	tensor([0.3442, 0.6558], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1474	"tensor([[2., 0., 1., 0., 0., 0., 5., 3., 6., 3.],
        [3., 0., 0., 0., 1., 0., 1., 2., 1., 3.]])"	[-52.  -4.]	"tensor([[5., 3., 6., 3.],
        [1., 2., 1., 3.]])"	tensor([1.4967e-10, 1.0000e+00], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1475	"tensor([[0., 0., 1., 0., 0., 2., 1., 7., 3., 6.],
        [0., 0., 1., 0., 0., 0., 3., 7., 3., 6.]])"	[-54. -50.]	"tensor([[1., 7., 3., 6.],
        [3., 7., 3., 6.]])"	tensor([0.4859, 0.5141], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1476	"tensor([[3., 0., 0., 0., 0., 0., 7., 3., 7., 2.],
        [2., 0., 1., 0., 0., 0., 2., 1., 2., 2.]])"	[ -3. -52.]	"tensor([[7., 3., 7., 2.],
        [2., 1., 2., 2.]])"	tensor([1.0000e+00, 7.2724e-08], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1477	"tensor([[2., 1., 0., 1., 0., 0., 9., 8., 8., 9.],
        [0., 0., 0., 0., 0., 3., 7., 0., 6., 0.]])"	[49. -6.]	"tensor([[9., 8., 8., 9.],
        [7., 0., 6., 0.]])"	tensor([0.9961, 0.0039], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([1., 0.])
1478	"tensor([[3., 0., 0., 0., 0., 0., 8., 5., 6., 6.],
        [1., 0., 0., 0., 0., 2., 8., 5., 8., 8.]])"	[-3. -5.]	"tensor([[8., 5., 6., 6.],
        [8., 5., 8., 8.]])"	tensor([0.0229, 0.9771], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1479	"tensor([[2., 0., 1., 0., 0., 0., 2., 5., 2., 2.],
        [2., 0., 1., 0., 1., 0., 0., 3., 2., 2.]])"	[-52. -53.]	"tensor([[2., 5., 2., 2.],
        [0., 3., 2., 2.]])"	tensor([0.1126, 0.8874], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0., 1.])
1480	"tensor([[3., 0., 0., 0., 0., 0., 6., 7., 6., 6.],
        [3., 0., 0., 0., 0., 0., 6., 7., 4., 8.]])"	[-3. -3.]	"tensor([[6., 7., 6., 6.],
        [6., 7., 4., 8.]])"	tensor([0.4667, 0.5333], dtype=torch.float64, grad_fn=<UnbindBackward>)	tensor([0.5000, 0.5000])
